CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Target
669,0,0,31,7,171832.85499999998,1,1,1,85308.20499999999,0
636,1,1,34,2,40105.51,2,0,1,53512.16,0
677,0,0,38,3,77809.77333333333,1,0,0,177747.49666666667,0
588,0,0,41,4,112852.95999999999,1,0,0,124378.55166666667,0
565,0,0,41,4,138900.524,1,0,0,123669.424,0
556,2,1,29,8,75964.435,1,1,1,164317.06,0
681,0,0,38,5,101750.55,1,1,0,123729.56999999999,0
643,0,0,43,5,0.0,1,0,0,148532.41076923077,0
630,1,0,29,6,85906.3775,1,0,0,133431.75,0
573,2,0,35,8,161569.72,1,0,0,178011.035,0
663,1,0,32,2,90007.538,1,0,0,192853.96000000002,0
614,0,1,51,4,40685.92,1,1,1,46775.28,0
545,1,1,27,6,93103.215,2,0,0,1157.9100000000035,0
730,0,1,34,4,90226.27666666667,1,1,0,174694.52666666667,0
683,1,0,35,8,62250.85,1,0,0,136685.385,0
638,0,0,38,5,130893.05333333334,1,1,0,151590.19,0
583,1,1,46,3,136364.385,1,0,0,176071.325,0
716,0,0,37,6,105845.59599999999,1,0,0,122236.112,0
679,1,1,34,6,97639.98,1,0,0,175084.21000000002,0
597,0,0,44,6,118971.32666666666,1,0,1,19623.373333333337,0
656,0,0,28,6,150198.356,1,0,0,197900.86599999998,0
695,2,1,39,4,65521.2,1,1,1,1243.9700000000012,0
596,0,1,44,6,151388.97333333333,2,0,0,119804.56333333332,0
647,1,1,35,3,192407.97,1,1,1,40145.28,0
652,1,0,33,6,115166.9725,1,0,0,71007.7775,0
626,0,0,41,4,0.0,1,0,0,102969.67666666667,0
635,0,0,42,4,0.0,1,0,0,114647.30318181818,0
697,1,1,29,0,172693.54,1,0,0,141798.98,0
791,0,0,42,2,157762.565,1,0,0,19322.274999999994,0
666,1,0,34,9,110180.62,1,1,1,15354.375,0
627,1,0,33,6,106035.5775,1,0,0,138175.7225,0
681,1,0,36,5,1.4551915228366852e-11,1,0,0,41400.53870967742,0
770,2,1,46,9,190678.02,1,1,1,14725.36,0
664,1,1,38,9,132355.34,2,0,1,52520.835,0
675,1,0,36,4,121622.695,1,1,0,56276.927500000005,0
570,1,0,34,3,101453.12666666666,1,0,0,196692.31666666665,0
599,0,1,40,7,125327.93666666668,1,0,0,86624.75,0
684,1,0,38,6,143061.728,1,0,0,62972.726,0
669,1,0,39,1,147537.755,1,0,1,69610.045,0
680,0,0,38,5,0.0,1,0,0,64859.296818181814,0
700,1,1,39,5,78686.94,1,0,0,153548.45500000002,0
552,0,0,35,3,122924.36,1,0,0,154990.1,0
564,0,0,29,5,165187.875,1,1,1,163932.22,0
590,0,0,42,3,76254.47,1,0,0,13157.226666666684,0
459,1,0,35,6,62015.63,1,0,0,53481.325,0
621,1,0,43,4,140043.14500000002,1,0,0,86117.80333333333,0
591,0,0,33,4,131289.07,1,0,0,193388.43285714285,0
671,1,0,42,3,103326.76,1,0,0,92135.005,0
631,0,0,36,5,0.0,1,0,0,156024.99823529413,0
662,0,0,34,5,0.0,1,0,0,73027.40588235293,0
567,0,0,36,4,106722.27,1,0,0,39254.630000000005,0
618,0,0,27,3,180525.40000000002,1,0,0,123652.6,0
850,1,1,41,8,60880.68,1,1,0,31825.839999999997,0
726,1,0,29,5,97116.6175,1,0,0,142783.935,0
621,1,1,47,7,107363.29,1,1,1,66799.28,0
567,0,0,25,5,95436.32333333333,1,1,0,45448.64333333333,0
495,0,0,37,5,127961.315,1,1,1,183012.245,0
612,1,1,27,1,91472.78,1,1,1,18848.710000000006,0
729,1,0,42,5,151005.0275,1,0,0,5955.610000000001,0
661,1,0,38,4,0.0,1,0,0,134833.727,0
663,0,0,44,4,160521.39500000002,1,0,0,79044.23000000001,0
623,0,0,32,7,85350.22,1,0,0,145673.29,0
703,0,0,33,7,128596.0225,1,0,0,36599.409999999996,0
682,0,0,27,1,97893.2,1,1,0,166144.98,0
687,1,1,38,7,77939.685,2,1,0,74403.32999999999,0
634,0,0,38,5,0.0,1,0,0,150979.6152631579,0
632,2,1,38,1,120599.21,1,1,0,92816.86,0
646,0,0,53,7,111380.98333333334,1,0,1,190103.94,0
622,0,1,32,5,179305.09,1,1,1,149043.78,0
609,0,0,33,4,132107.152,1,0,1,74516.198,0
672,0,0,34,7,127610.122,1,0,0,192028.008,0
691,1,0,34,3,112832.27,2,1,1,131817.76,0
676,0,0,38,3,99874.52833333334,1,0,0,24497.03833333333,0
637,2,0,44,0,157622.58,1,1,1,120454.2,0
666,0,0,39,4,0.0,1,0,0,30334.370500000005,0
691,1,0,35,3,100132.41666666666,1,1,0,177589.10333333333,0
644,1,0,33,6,146792.61666666664,1,0,0,85372.55666666667,0
620,0,1,43,7,94652.43666666666,1,0,0,14114.353333333333,0
578,1,0,48,7,124458.15666666666,1,0,0,23880.886666666673,0
691,0,0,32,6,137356.2,1,1,0,148734.27000000002,0
637,0,0,29,7,73821.01333333334,2,1,0,96572.92333333334,0
670,1,0,39,7,100640.075,1,0,1,49771.39,0
797,0,1,37,4,75263.7,1,1,0,85801.77,0
622,1,0,44,2,151389.5075,1,0,0,49655.7475,0
687,0,0,42,4,97896.98999999999,1,0,0,1339.2799999999988,0
569,1,1,27,2,171676.75,1,1,0,41037.085,0
656,0,0,35,5,0.0,1,0,0,176676.90999999997,0
609,1,0,47,4,98775.47,1,0,1,96617.43,0
715,1,0,42,4,79322.6,1,0,0,187701.78,0
642,0,0,39,3,136581.66249999998,1,1,0,81524.5775,0
756,1,0,39,5,106406.56999999999,1,0,0,148744.23333333334,0
627,0,0,35,5,0.0,1,0,0,48179.002258064516,0
746,1,1,30,4,161555.89500000002,2,0,1,115241.175,0
747,1,0,30,2,103295.93666666666,1,0,0,105607.70666666667,0
638,0,0,38,7,142648.0975,1,0,0,193009.185,0
615,0,0,36,3,138405.53,1,0,0,9684.157500000001,0
659,1,0,30,9,80247.875,1,0,0,196652.78,0
637,2,1,43,3,172196.23,1,1,1,104769.96,0
658,0,0,33,5,-1.4551915228366852e-11,1,0,0,68925.61285714286,0
613,0,0,33,7,177020.245,1,1,0,160927.675,0
623,0,1,36,8,163861.375,1,0,1,103755.66,0
664,0,0,38,4,0.0,1,0,0,162906.9765,0
677,0,1,46,2,57037.74,1,1,1,158531.01,0
739,0,0,32,5,106727.28666666667,1,0,0,116316.35666666666,0
585,0,1,30,3,129747.215,1,1,0,109201.39499999999,0
673,0,0,36,3,126631.152,1,0,0,55702.85399999999,0
590,0,0,35,6,117133.51000000001,1,0,0,63921.8675,0
602,1,1,32,7,184715.86,2,1,0,113781.99,0
614,1,0,39,2,129191.98999999999,1,0,1,26625.296666666676,0
672,0,0,36,5,0.0,1,0,0,132786.59238095238,0
525,0,0,44,5,121070.95666666667,1,0,0,97646.86666666667,0
638,0,0,22,6,161705.47499999998,1,1,0,9440.005000000005,0
591,1,0,40,5,156867.96666666667,1,1,0,66918.81666666668,0
588,1,0,32,5,144840.7125,1,1,0,41390.802500000005,0
742,0,1,42,4,165663.21666666667,1,1,0,67324.82333333333,0
576,1,1,46,4,137367.94,1,1,1,33450.11,0
659,0,0,36,4,0.0,1,0,0,180391.3475,0
701,1,1,46,6,96231.60666666666,1,0,0,192149.09666666668,0
763,0,0,39,5,140308.20999999996,1,0,0,2803.040000000008,0
605,2,0,43,3,99616.45,2,1,0,16188.675000000003,0
812,1,1,25,5,54817.55,1,1,0,131660.31,0
663,0,0,38,3,141170.51,1,1,0,103835.85333333333,0
664,0,1,45,5,139279.265,1,1,1,92696.0,0
641,0,0,39,4,0.0,1,0,0,160078.4604347826,0
731,0,0,40,9,82726.86666666667,1,0,0,41724.80666666667,0
725,1,0,34,6,115567.42000000001,1,0,0,1705.2300000000105,0
668,1,0,35,1,127141.785,2,0,0,77421.925,0
632,1,0,26,6,153651.95,1,1,1,51310.715,0
684,1,0,37,6,148908.28666666668,1,1,0,177220.1133333333,0
675,0,0,40,4,161476.225,2,0,0,84582.525,0
736,0,1,27,5,51522.75,1,0,1,192131.77,0
613,0,0,36,7,146486.36333333334,1,0,0,10895.540000000008,0
578,1,0,34,5,148806.73333333334,2,1,0,101202.31333333334,0
664,0,0,42,2,95071.58,1,0,0,128491.345,0
603,1,1,37,8,121246.045,1,0,0,126025.815,0
603,2,0,39,5,162390.52,2,1,0,54702.66,0
711,0,0,35,7,149220.515,1,0,0,95895.13500000001,0
679,0,0,52,6,115678.225,1,0,0,184476.495,0
587,0,0,36,1,70784.27,1,1,0,30579.820000000007,0
736,0,1,43,4,202443.47,1,1,0,72375.03,0
590,0,0,36,5,71746.0275,1,1,0,76446.97,0
666,0,1,36,7,118557.87,1,1,0,192898.11,0
703,0,0,39,6,153182.2,1,1,1,92676.025,0
568,1,0,39,2,83617.54999999999,1,1,1,122435.43,0
686,0,1,33,3,107100.515,1,0,0,24709.975000000006,0
655,1,0,44,4,150641.40000000002,1,0,0,114721.045,0
594,0,1,27,0,197041.8,1,0,0,151912.49,0
642,0,0,37,4,170821.64666666667,1,0,0,45297.93000000001,0
834,0,0,49,8,160602.25,2,1,0,129273.94,0
663,1,0,32,7,106577.19,1,0,0,177021.30333333334,0
668,0,0,39,4,0.0,1,0,0,173749.1635,0
651,0,0,36,6,135078.67,1,0,1,102813.40000000001,0
632,0,0,35,4,1.4551915228366852e-11,1,0,0,2218.6368421052757,0
737,0,0,41,5,92599.34999999999,1,0,0,66625.47,0
559,1,0,40,8,120852.14666666667,1,0,0,6330.613333333342,0
609,0,1,48,5,93973.16333333333,1,1,0,26532.036666666667,0
652,0,0,37,7,129559.58499999999,1,0,0,87311.065,0
614,1,0,31,3,144473.7775,1,0,0,145941.725,0
645,0,0,46,6,124271.5775,1,0,1,178168.1625,0
703,0,1,33,2,125286.9,1,0,1,11760.23000000001,0
660,1,1,35,8,58641.43,1,0,1,198674.08,0
620,1,0,31,4,101539.878,1,0,0,134293.832,0
655,1,1,31,6,144795.994,1,0,0,175528.40399999998,0
679,1,0,35,6,85028.425,1,1,0,153201.0,0
578,0,1,34,4,175111.11,1,1,1,74858.3,0
493,2,1,32,8,46161.18,1,1,1,79577.4,0
712,1,0,34,5,80021.532,1,0,0,127989.71,0
639,0,0,31,7,123892.34333333334,1,0,0,199001.60666666666,0
598,1,0,45,4,141834.22999999998,1,0,0,100185.23999999999,0
640,2,1,29,5,197200.04,2,1,0,141453.62,0
634,0,0,41,8,68213.99,1,1,1,6382.460000000006,0
769,0,1,31,4,61297.05,2,1,1,7118.020000000004,0
742,1,0,35,2,82013.625,2,1,0,89452.48000000001,0
608,0,1,26,8,113073.39000000001,1,1,0,146136.59999999998,0
616,0,1,37,6,86481.80666666667,1,0,0,8424.76999999999,0
716,0,1,39,3,141650.69666666666,1,0,0,172025.88333333333,0
650,0,0,44,5,93877.418,1,0,0,139625.0,0
713,0,0,39,3,117039.0025,1,0,0,197988.2825,0
654,1,0,56,6,119383.34,1,1,0,29871.303333333344,0
722,0,0,50,4,160671.77000000002,1,0,1,88736.69,0
660,0,1,29,3,124971.56666666667,1,1,0,161904.11,0
647,1,0,49,3,137430.03999999998,1,0,1,29387.714999999997,0
701,2,1,57,0,108838.39000000001,1,0,1,167921.32,0
589,1,0,34,5,91887.89666666667,1,1,0,44455.333333333336,0
561,0,0,22,6,186788.96,2,1,0,73286.8,0
632,1,0,40,5,81101.09,1,0,0,64890.28,0
679,0,0,35,4,133544.07,1,0,0,42701.38666666667,0
656,0,0,34,4,110307.54666666666,1,1,0,158758.38333333333,0
491,0,0,36,0,53369.13,1,1,1,103934.12,0
512,0,0,36,3,84327.77,2,1,0,17675.36,0
495,0,0,38,2,63093.01,1,1,1,47089.72,0
724,1,1,54,8,172192.49,1,1,1,136902.01,0
636,1,0,43,5,76239.83666666667,1,0,0,126998.12666666666,0
699,1,0,51,2,92246.14,2,0,1,91346.03,0
611,1,0,37,4,97298.52,1,0,0,120235.86333333333,0
688,0,0,39,3,108281.132,1,0,0,182840.09000000003,0
653,0,0,29,8,74822.7,1,0,0,32000.955,0
645,0,0,38,5,154151.43,1,1,0,39646.145,0
681,1,0,35,1,112045.055,1,1,0,12774.035000000003,0
620,2,0,41,3,136972.36333333334,1,0,1,109852.46333333333,0
734,1,1,36,5,121201.315,1,0,0,113444.14,0
628,1,1,40,5,181768.32,2,1,1,129107.97,0
609,0,0,31,6,156106.62666666665,1,0,0,180413.91,0
694,1,0,45,4,105905.55,1,0,1,163854.19,0
633,0,1,37,5,131185.11666666667,1,0,0,83479.58,0
651,0,0,36,4,-1.4551915228366852e-11,1,0,0,184800.17428571428,0
721,0,0,38,5,68847.87333333334,1,0,0,108735.69333333333,0
540,0,0,50,3,108295.7775,1,0,0,9468.804999999993,0
581,0,1,33,4,127318.4925,1,0,0,44722.96,0
560,0,0,36,4,152596.3825,1,0,0,11906.429999999993,0
535,1,0,50,6,121620.575,2,1,1,52446.41499999999,0
598,1,1,20,8,180293.84,2,1,1,29552.699999999997,0
619,1,0,39,4,126625.13500000001,1,1,1,167499.24,0
628,0,0,36,4,0.0,1,0,0,197836.8247826087,0
712,0,1,43,3,76451.945,1,1,0,78454.76000000001,0
749,0,1,41,5,57568.94,1,1,1,61128.29,0
524,0,1,40,2,180516.9,1,1,0,180002.42,0
543,1,0,41,4,93681.75,1,1,1,51194.67333333333,0
724,0,0,37,10,68598.56,1,1,0,157862.82,0
700,0,0,31,7,133549.0825,1,0,0,154956.9775,0
672,0,0,37,6,122150.238,1,0,0,61691.344,0
674,0,0,39,4,127297.65,1,1,0,101628.012,0
602,1,0,36,3,132924.44,1,1,0,55135.770000000004,0
574,0,0,32,7,131732.29499999998,1,0,0,189414.62,0
650,0,0,38,6,0.0,1,0,0,107467.3394736842,0
738,2,1,38,5,177997.07,1,0,1,19233.410000000003,0
670,0,1,37,4,170557.91,2,1,0,198252.88,0
585,1,0,33,6,140778.505,1,1,0,117579.295,0
741,0,0,36,5,86900.0475,1,0,0,188769.90750000003,0
642,1,0,34,2,147368.3333333333,1,0,0,141147.76,0
549,1,0,31,9,135020.21,2,1,1,23343.179999999993,0
687,1,0,43,6,151845.84499999997,1,1,0,68744.765,0
702,0,0,29,10,88378.6,1,1,0,88550.28,0
675,0,0,35,3,147453.27000000002,1,0,0,172168.86666666667,0
703,0,0,41,7,108049.6,1,0,0,48441.97333333334,0
580,1,1,45,2,179334.83,2,1,1,169303.65,0
495,0,1,59,5,170268.37,2,0,0,165074.885,0
701,0,0,33,4,137802.162,1,0,0,198449.972,0
639,0,0,31,7,85144.375,1,0,0,108809.5,0
708,0,0,38,6,109394.8475,1,0,0,51838.22,0
624,1,0,37,3,84263.495,1,0,1,112795.685,0
748,0,1,33,1,142645.43,1,0,0,69132.66,0
738,1,0,37,6,159992.81,1,0,0,23878.240000000005,0
665,0,0,41,6,0.0,1,0,0,51238.5455,0
676,0,0,45,4,99552.8225,1,0,0,86373.47750000001,0
579,0,0,36,2,129104.105,1,1,0,134043.02000000002,0
654,0,0,29,6,153381.702,1,0,0,63235.884,0
744,2,0,26,5,166297.89,1,1,1,181694.44,0
676,0,0,33,4,120047.09,1,0,0,141633.52333333332,0
649,0,0,52,8,49113.75,1,1,0,41858.43,0
758,1,1,38,0,124853.6,1,0,1,187426.12,0
670,0,0,28,6,120157.89499999999,2,1,0,33832.765,0
639,0,0,36,3,92145.16,1,1,0,116341.19,0
695,0,1,36,4,161533.0,1,1,0,100940.91,0
683,2,1,35,9,61172.04,1,0,0,82951.12,0
588,0,0,32,2,55309.925,1,0,0,1276.4949999999953,0
650,0,1,34,4,106005.54,1,0,1,142995.32,0
591,0,0,29,4,113891.845,1,0,0,83390.7975,0
623,0,0,40,4,113556.51666666666,1,0,0,138870.65333333332,0
659,0,0,37,6,113178.21800000001,1,0,0,3021.5599999999977,0
714,1,0,55,9,180075.22,1,1,1,100127.71,0
700,0,0,47,2,88982.71,1,0,1,153175.63,0
669,2,0,38,4,121324.37333333332,1,0,0,82169.22,0
701,1,0,39,6,107936.81,1,1,1,79831.73999999999,0
628,0,0,34,4,125761.905,1,1,0,69359.08666666667,0
540,1,0,30,5,153600.7,1,1,0,111322.12,0
707,0,0,33,7,103510.2,1,0,0,86179.055,0
609,0,0,33,5,90618.292,1,0,0,11062.907999999996,0
656,1,0,40,5,116211.02666666666,1,0,0,49663.23,0
618,0,0,28,4,126350.10333333333,1,0,0,58179.61666666667,0
676,0,0,35,2,133384.85,1,0,1,121420.59,0
644,1,0,41,5,164176.935,1,1,0,48952.06,0
690,0,0,28,7,39387.38,1,0,1,178785.78,0
659,0,0,42,2,141960.27250000002,1,0,1,57777.3525,0
664,0,0,36,4,0.0,1,0,0,147079.7457142857,0
620,0,1,40,7,102795.01999999999,1,1,1,45804.27333333333,0
611,0,0,44,6,140538.175,1,1,0,50649.73,0
747,0,1,61,7,155973.13,1,0,1,147554.26,0
702,1,0,44,3,121957.2925,1,0,0,30542.382500000007,0
650,1,0,37,5,112177.008,1,0,0,89826.826,0
643,0,0,32,8,112464.8475,1,1,0,176747.38,0
663,1,0,41,4,111416.20499999999,1,0,0,68676.58499999999,0
734,0,0,40,9,176914.8,1,1,1,12799.229999999996,0
531,0,0,34,5,132455.6,1,0,0,124970.24333333333,0
646,1,1,28,4,79427.06,1,0,0,150328.09333333332,0
680,1,0,33,4,62947.14,2,1,1,13824.255000000005,0
675,1,0,37,3,94877.63833333334,1,0,0,102666.88666666666,0
781,1,0,34,6,98500.94333333333,1,0,0,106592.61333333333,0
530,1,1,33,9,75242.28,1,0,1,101694.67,0
714,0,1,40,9,46520.69,1,1,1,96687.25,0
630,1,1,33,3,152484.39500000002,1,0,0,183463.635,0
646,1,0,33,5,102780.9525,1,0,0,158048.07,0
711,0,0,41,5,114118.07666666666,1,0,0,42582.176666666666,0
485,0,0,39,2,75339.64,1,1,1,70665.16,0
681,0,1,33,0,134193.05,1,1,0,162282.735,0
606,0,0,46,2,82509.24666666667,1,0,0,53990.996666666666,0
692,0,1,28,5,61581.97,1,1,1,70179.91,0
519,0,0,33,6,93517.9,1,0,1,199527.46000000002,0
678,1,1,36,7,135471.47,1,1,0,144370.235,0
649,1,0,29,2,112042.52666666666,1,0,0,21976.35666666666,0
652,1,0,37,4,87214.91333333333,1,1,0,149666.88333333333,0
643,1,0,51,10,75861.4,1,0,0,59280.350000000006,0
648,1,0,31,4,118098.7175,1,0,0,4348.047500000015,0
721,0,0,50,6,120209.71,1,0,0,65462.64,0
680,1,0,34,2,173039.685,1,0,1,116619.10999999999,0
611,1,0,41,2,127604.015,1,1,0,31752.48000000001,0
629,1,0,47,4,98016.45,1,0,0,43507.9875,0
780,2,0,33,6,145580.61,1,1,1,154598.56,0
612,1,0,42,6,83446.195,1,0,0,160209.22999999998,0
742,1,1,33,0,181656.51,1,1,1,107667.91,0
528,0,0,27,7,176227.07,2,0,1,139481.53,0
600,1,1,32,7,73861.76333333334,1,0,0,195407.86333333334,0
609,0,0,39,5,0.0,1,0,0,11840.183333333334,0
728,1,0,36,3,146638.72499999998,2,0,0,180962.48,0
584,0,1,28,3,117325.47666666667,1,1,0,13489.113333333342,0
696,1,0,35,4,174902.26,1,1,0,69079.85,0
638,1,1,39,7,165348.78,1,1,0,85536.805,0
695,0,1,46,7,49512.55,1,1,0,133007.34,0
656,0,0,37,4,2.9103830456733704e-11,1,0,0,191214.59157894738,0
610,0,0,36,5,121070.3625,1,0,0,46521.345,0
663,0,0,37,4,141192.19,1,1,0,167717.45333333334,0
688,0,1,29,5,168560.21,1,1,0,111662.68,0
778,1,1,31,9,182275.23,2,1,0,190631.23,0
654,0,0,31,3,103709.81,1,0,0,38039.67285714286,0
650,0,1,41,7,166544.12666666665,1,0,1,173220.68,0
608,1,1,23,8,197715.93,2,1,1,116124.28,0
658,0,0,38,6,150790.5625,1,0,0,170213.29499999998,0
742,1,1,27,5,190125.43,2,0,0,21793.589999999997,0
692,0,0,32,6,107750.75666666667,1,0,1,160688.84,0
628,1,0,30,8,124086.41,2,0,0,1180.1449999999895,0
591,1,0,26,6,142687.75,1,1,1,22264.589999999997,0
622,1,0,38,5,131197.1,1,0,0,1515.9779999999882,0
580,1,0,33,7,89705.495,1,1,1,146795.28,0
641,0,0,36,4,0.0,1,0,0,90957.989,0
850,1,1,38,3,54901.01,1,1,1,140075.55,0
584,1,0,44,4,117539.285,1,0,0,91603.5,0
609,0,0,33,7,80934.435,1,1,0,61262.455,0
743,0,1,40,8,68155.59,1,1,0,94876.65,0
626,2,1,45,3,168488.54499999998,1,0,0,19478.195000000007,0
850,0,1,43,4,161256.53,1,1,1,140071.57,0
688,0,0,41,6,136575.03,1,0,1,57716.775,0
743,0,0,68,6,183137.53333333333,1,1,1,196704.03666666668,0
628,0,0,38,5,0.0,1,0,0,15722.841499999995,0
661,0,0,33,3,152330.50666666665,1,0,0,32690.430000000008,0
663,1,1,31,3,154374.135,1,1,1,199897.325,0
619,0,0,36,8,79994.54666666666,1,0,0,136204.09999999998,0
528,1,0,40,4,151933.8933333333,1,1,0,167127.33666666667,0
627,0,1,31,8,128131.73,1,1,0,96131.47,0
699,0,0,41,7,94775.4,1,0,0,60936.35333333333,0
561,0,0,42,6,131975.89500000002,2,1,0,170499.54499999998,0
707,1,0,39,3,88589.9,1,0,0,138870.26,0
652,1,1,49,6,86119.785,1,1,1,129459.775,0
602,1,0,32,6,126536.95666666667,1,0,0,119085.33666666667,0
614,1,0,37,6,82451.80333333333,1,0,0,83491.27666666667,0
581,0,0,35,4,96735.0,1,1,0,199286.5133333333,0
523,2,0,24,5,172231.93,1,0,1,155144.12,0
693,1,0,29,4,77808.75333333333,1,1,0,122232.43333333333,0
790,2,1,29,3,46057.96,2,1,1,189777.66,0
633,1,0,33,3,175002.62666666665,1,1,0,151567.78666666668,0
675,0,0,42,4,107091.11571428571,1,1,0,16038.76999999999,0
754,2,1,40,2,160625.17,1,0,1,3554.6300000000047,0
558,0,0,45,3,61623.89,1,0,0,124762.825,0
583,1,0,38,4,145221.615,1,0,1,93517.65,0
560,0,0,38,4,111698.9925,1,0,0,166618.9175,0
598,1,0,39,3,132374.20666666667,1,0,0,7509.306666666671,0
633,0,0,42,4,125108.16666666667,2,0,0,164292.79666666666,0
601,1,1,37,4,137094.52000000002,1,0,0,25076.64333333334,0
709,1,0,41,4,135208.28,2,0,0,131897.69333333333,0
609,1,1,33,6,94126.67,1,0,0,93718.16,0
603,0,0,33,3,95294.93666666666,2,1,0,147972.65,0
689,0,0,46,7,52016.08,2,1,1,72993.65,0
698,0,0,39,4,144198.5275,1,1,0,189960.78749999998,0
606,2,1,34,3,161572.24,1,0,1,191076.22,0
599,0,0,30,1,146257.925,2,1,1,194420.87,0
663,1,1,32,5,121705.805,1,0,0,163298.295,0
632,1,0,34,5,134254.87,1,0,0,177685.1475,0
578,0,0,31,4,91163.0525,1,0,0,121992.22,0
711,1,1,40,4,90745.32,1,0,1,79926.04000000001,0
704,0,0,38,5,136647.778,1,0,0,54322.82399999999,0
576,1,1,38,6,136083.175,2,0,0,171369.36,0
597,0,0,33,6,87402.32333333333,1,1,0,461.8533333333471,0
807,1,1,47,1,171937.27,1,1,1,65636.92,0
722,0,1,42,4,116173.53666666667,1,1,0,139531.76666666666,0
558,1,0,49,1,146607.31,1,1,1,63735.69,0
710,1,1,28,1,131121.415,2,1,0,147613.505,0
639,1,0,31,6,120179.372,1,0,0,100501.31599999999,0
628,0,0,35,5,0.0,1,0,0,88667.235,0
660,1,1,39,5,132191.54499999998,1,0,0,38787.14,0
775,0,0,38,8,142738.685,1,1,0,108412.87,0
638,0,1,37,6,69753.215,2,0,1,104984.82,0
679,0,1,54,1,125278.03333333333,1,0,0,34661.823333333334,0
795,0,0,40,2,155659.375,1,1,1,175237.16,0
685,0,0,43,7,145624.316,1,0,0,130698.996,0
653,0,0,33,5,125966.92749999999,1,0,0,175298.6625,0
624,0,0,38,5,1.4551915228366852e-11,1,0,0,169140.6457142857,0
666,0,1,49,2,160449.84,2,1,0,142295.83000000002,0
775,0,0,39,3,103197.23999999999,1,0,0,1151.0,0
614,2,0,36,1,44054.84,1,1,1,73329.08,0
661,0,1,39,3,189726.02000000002,1,0,1,106848.25,0
706,0,0,35,8,178032.53,1,0,1,42181.68,0
704,1,1,45,5,101071.765,1,0,1,192825.78,0
743,2,0,36,8,92716.96,1,1,1,33693.78,0
704,0,0,37,5,116077.215,1,1,0,123179.44,0
580,0,0,40,3,152941.34,1,1,0,101549.32999999999,0
569,1,0,33,4,91581.32,1,1,1,159524.235,0
600,0,0,32,1,134026.59999999998,1,0,0,70937.7325,0
632,0,1,71,3,83116.68,1,1,1,27597.759999999995,0
650,0,0,31,4,157283.65000000002,1,0,0,92616.58666666667,0
704,0,0,43,5,78949.29,1,0,0,98799.03666666667,0
585,0,1,54,8,87105.32,1,1,1,55346.14,0
675,2,1,36,3,54098.18,2,0,1,54478.52,0
576,1,0,40,7,137126.67666666667,1,1,1,126392.98,0
624,1,0,37,3,138407.83666666667,1,1,0,140289.5,0
690,0,0,44,5,134996.89333333334,1,0,0,191025.33666666667,0
681,1,0,42,4,110422.42333333332,1,0,0,108690.52666666667,0
599,0,0,25,4,99006.45333333334,1,1,0,10111.163333333345,0
680,1,1,37,4,59653.323333333334,1,1,0,39672.6,0
557,1,0,32,5,66525.66500000001,2,0,1,161078.765,0
586,1,0,30,7,162060.255,1,1,1,19233.329999999987,0
631,1,0,40,5,125034.35,1,0,0,7437.390000000014,0
674,0,0,32,3,105003.4025,1,1,0,20314.61499999999,0
615,0,0,33,6,133851.26666666666,1,0,0,150768.88,0
707,0,0,32,4,134761.57333333333,1,0,0,113176.70666666667,0
624,0,0,32,4,84067.805,1,0,0,183488.59,0
659,0,1,52,4,164610.27500000002,1,0,1,57133.630000000005,0
652,0,0,32,4,82452.36666666667,2,0,0,92079.4,0
671,0,0,36,5,129456.13666666666,1,0,0,19051.10666666666,0
714,1,1,42,5,88633.34,1,0,0,116777.82,0
733,1,0,41,4,148412.01,1,1,0,53699.185,0
646,1,1,33,3,119223.455,1,0,0,42051.505000000005,0
736,1,0,38,6,80402.62666666666,1,1,0,193380.94666666666,0
762,1,0,47,8,124017.18666666668,1,0,1,169833.93,0
759,0,1,29,7,165321.745,1,1,0,150017.19,0
715,0,1,32,8,175307.32,1,1,0,187051.23,0
684,0,0,32,5,130503.705,1,0,0,77531.09,0
635,0,0,78,6,47536.4,1,1,1,119400.08,0
652,1,0,36,6,119558.598,1,0,0,195713.076,0
653,0,0,35,4,0.0,1,0,0,3589.8146666666726,0
562,0,1,75,5,87140.85,1,1,1,39351.64,0
669,0,1,44,4,152336.1925,1,1,0,72228.5575,0
708,2,1,46,7,68799.72,1,1,1,39704.14,0
625,0,0,36,5,142299.28,1,0,1,176511.146,0
700,1,0,33,7,105071.53,1,0,0,49761.856666666674,0
626,0,0,32,4,98354.72200000001,1,1,0,52335.632,0
735,2,0,38,9,96138.70999999999,1,0,0,76057.28666666667,0
611,1,0,37,5,152560.3475,1,1,0,99123.355,0
679,1,1,29,4,127441.19,2,0,1,105331.615,0
600,2,1,37,8,177657.35,1,1,1,77142.32,0
590,1,0,36,4,84456.58,1,1,0,125316.58499999999,0
627,0,0,30,5,102131.066,1,0,0,167131.16,0
713,1,0,44,5,77767.0825,1,0,1,19060.839999999997,0
653,0,0,37,5,124266.84833333333,1,0,0,99944.68666666666,0
642,0,1,30,8,80964.57,2,1,0,174738.2,0
745,0,1,36,8,67226.37,1,1,0,130789.6,0
674,0,0,34,6,0.0,1,0,0,166708.8695,0
850,0,1,68,5,169445.4,1,1,1,186335.07,0
548,2,1,38,0,178056.54,2,1,0,38434.73,0
698,0,0,32,5,111435.574,1,0,0,46243.454,0
